id,target
353136,0
1260382,0
1323196,0
304778,0
511228,0
674098,0
206721,0
893464,0
1128723,0
757887,0
316329,0
1182999,0
608322,0
523051,0
823545,0
384733,0
1241448,0
576824,0
761351,0
944319,0
698274,0
1384106,0
1095569,0
572004,0
556579,0
747522,0
870157,0
1085707,0
567811,0
1390051,0
445052,0
1347360,0
814984,0
512705,0
391236,0
1329190,0
1310649,0
1057022,0
1098057,0
713188,0
233157,0
1121885,0
1428887,0
1218259,0
108164,0
1398968,0
67689,0
1352657,0
289141,0
35188,0
483247,0
1454795,0
992930,0
1023543,0
351474,0
308916,0
15241,0
512534,0
178367,0
1161971,0
80394,0
1186572,0
886333,0
564177,0
343548,0
514147,0
1446682,0
474410,0
1374827,0
1086413,0
1190681,0
69003,0
450807,0
199116,0
975652,0
174453,0
1096493,0
822498,0
60677,0
372048,0
1088637,0
1208121,0
1105593,0
176203,0
313146,0
89262,0
346354,0
727264,0
1221391,0
1156000,0
297809,0
554499,0
355069,0
329132,0
461852,0
343650,0
647809,0
1020670,0
105682,0
752127,0
58480,0
333326,0
962156,0
1220045,0
1046821,0
659169,0
1124765,0
68262,0
155122,0
465745,0
133919,0
1015122,0
1157787,0
250510,0
19334,0
1397409,0
779115,0
199996,0
325667,0
895354,0
1386359,0
1225501,0
298947,0
205729,0
1140143,0
860480,0
324013,0
678840,0
286994,0
768725,0
1139234,0
676855,0
1159330,0
44850,0
384350,0
1432947,0
221100,0
313961,0
299463,0
677919,0
55255,0
687362,0
1486018,0
130692,0
319715,0
958918,0
523307,0
1391896,0
434876,0
1306997,0
1372770,0
119214,0
624727,0
1226274,0
192386,0
213538,0
1421870,0
25555,0
1189986,0
361601,0
1381197,0
1331243,0
525000,0
185071,0
62484,0
405590,0
657235,0
481214,0
1298486,0
850959,0
1294254,0
107333,0
963676,0
188796,0
1360917,0
197105,0
758096,0
1222271,0
597591,0
49436,0
500771,0
172549,0
1346146,0
980269,0
1303856,0
42590,0
343712,0
74563,0
27359,0
1147687,0
1288994,0
1457281,0
907757,0
695371,0
997455,0
367573,0
670423,0
611339,0
531044,0
1238097,0
664388,0
1301990,0
29037,0
1246312,0
1411420,0
1134292,0
307553,0
1186576,0
57277,0
779202,0
1412236,0
817642,0
1133010,0
194178,0
1102951,0
778232,0
279979,0
395559,0
36495,0
310302,0
1464456,0
485082,0
35865,0
131804,0
1233378,0
1449146,0
1229258,0
341377,0
633712,0
824019,0
530747,0
197214,0
1278952,0
623676,0
1313678,0
844026,0
276269,0
1232679,0
1383236,0
820201,0
1211691,0
676336,0
449719,0
1014666,0
1033889,0
691156,0
647209,0
964112,0
361705,0
973108,0
496014,0
1096036,0
419433,0
133714,0
947375,0
465410,0
639076,0
1248413,0
904666,0
1475654,0
1370623,0
1173576,0
1229053,0
1016242,0
379259,0
497495,0
1357469,0
744050,0
1389407,0
1465251,0
829755,0
101365,0
844170,0
1243414,0
664884,0
1000870,0
662802,0
292867,0
260446,0
1002491,0
969776,0
681572,0
165139,0
1020015,0
848831,0
1184503,0
358999,0
692165,0
1268273,0
827179,0
1098673,0
1057512,0
896848,0
1107773,0
1415250,0
1070114,0
523434,0
1277384,0
1350964,0
322715,0
262747,0
667789,0
345077,0
866517,0
349489,0
448863,0
210,0
1229582,0
910827,0
176109,0
270557,0
938999,0
867214,0
993873,0
1231458,0
630282,0
596378,0
1246331,0
109679,0
449,0
627512,0
55910,0
821463,0
41133,0
952822,0
965689,0
407674,0
1365276,0
611250,0
187822,0
160136,0
1207763,0
746249,0
266678,0
207812,0
789161,0
1001727,0
516141,0
522271,0
152638,0
655346,0
1485044,0
71693,0
795541,0
940534,0
743763,0
550312,0
1244648,0
1147148,0
1009225,0
135610,0
117242,0
167402,0
977062,0
1289331,0
591019,0
1094947,0
805029,0
693684,0
546695,0
865292,0
277548,0
90013,0
943775,0
521854,0
77708,0
1267068,0
1319686,0
1469265,0
472974,0
1358736,0
1383995,0
1239208,0
128511,0
1456878,0
657591,0
1229048,0
945194,0
151423,0
181457,0
726741,0
155562,0
377197,0
138242,0
244512,0
185077,0
1048084,0
394371,0
59554,0
918528,0
559954,0
1460353,0
157568,0
1412939,0
105780,0
168487,0
1432698,0
989290,0
116475,0
406770,0
265677,0
205740,0
88610,0
445810,0
276175,0
442687,0
266665,0
652809,0
326096,0
1117368,0
57673,0
52925,0
833032,0
1132553,0
1134532,0
819250,0
996255,0
1012738,0
746008,0
981045,0
295695,0
855847,0
971584,0
1094775,0
487337,0
812967,0
941370,0
1458030,0
1024695,0
156222,0
1055873,0
482550,0
1226242,0
754179,0
992774,0
1245081,0
688604,0
1253262,0
1163972,0
1035739,0
561126,0
1237682,0
693096,0
437123,0
463912,0
885146,0
998885,0
103575,0
698791,0
1159524,0
1255456,0
1447993,0
868337,0
950911,0
145782,0
597825,0
1304546,0
810056,0
932053,0
1085918,0
38120,0
925781,0
47992,0
482488,0
674560,0
1020323,0
1469624,0
624115,0
89604,0
102461,0
1276305,0
1107071,0
981531,0
447459,0
757449,0
306255,0
632685,0
1216923,0
645682,0
1480666,0
83529,0
800601,0
805209,0
599494,0
506690,0
1392785,0
1448888,0
992751,0
942656,0
301072,0
1015487,0
1388983,0
21209,0
478627,0
1430258,0
910523,0
970422,0
759305,0
270242,0
1327764,0
902006,0
1036472,0
39713,0
294709,0
1101205,0
1149213,0
641096,0
428666,0
1435673,0
1390419,0
1154203,0
527426,0
977431,0
7780,0
932764,0
809538,0
714169,0
226383,0
21807,0
1273931,0
930347,0
1189163,0
301501,0
429677,0
817741,0
1098314,0
1337405,0
116366,0
873638,0
338882,0
1241043,0
734298,0
531322,0
665990,0
221959,0
92908,0
1369770,0
828178,0
640095,0
1283924,0
1053991,0
601362,0
276367,0
1095280,0
1287630,0
145770,0
1121306,0
791498,0
1095319,0
766641,0
825388,0
1398764,0
840558,0
745700,0
405770,0
479327,0
865862,0
477539,0
1351849,0
828243,0
1142063,0
266044,0
1000572,0
362523,0
1268785,0
814226,0
814460,0
128112,0
1135337,0
1318580,0
867137,0
1149124,0
151168,0
696489,0
620974,0
781635,0
480850,0
758709,0
1138205,0
39634,0
88421,0
823890,0
71398,0
188950,0
279228,0
842404,0
1204217,0
1167184,0
11850,0
119689,0
463632,0
787481,0
1474095,0
1151797,0
1142309,0
435628,0
1125467,0
1476989,0
1143391,0
1066641,0
964889,0
1470016,0
448468,0
326500,0
1153848,0
1198085,0
1455323,0
874325,0
959064,0
478746,0
85830,0
1051000,0
368439,0
541781,0
1208691,0
1196499,0
735970,0
151209,0
633992,0
809438,0
518852,0
748475,0
1186912,0
256743,0
395546,0
1346664,0
309763,0
620704,0
141573,0
1377470,0
350715,0
76107,0
533784,0
1054521,0
366821,0
306748,0
1378181,0
287169,0
752971,0
548341,0
550039,0
216238,0
1448934,0
112265,0
205426,0
1204750,0
1346941,0
236772,0
1152182,0
463440,0
1053885,0
270615,0
1462743,0
170941,0
1310869,0
1446721,0
1216309,0
1344378,0
1002679,0
368394,0
275187,0
967254,0
211191,0
487598,0
543144,0
804636,0
473863,0
478585,0
1269545,0
1283440,0
880018,0
671522,0
721426,0
1241462,0
201135,0
817620,0
690076,0
1136595,0
882898,0
1227704,0
611316,0
1479032,0
752386,0
796408,0
622692,0
441294,0
243136,0
1318676,0
169598,0
1457512,0
1453933,0
1461110,0
679613,0
858296,0
703193,0
1341007,0
672453,0
235822,0
1092378,0
640290,0
690801,0
147871,0
18396,0
567996,0
1408886,0
707216,0
1398521,0
1472130,0
824275,0
900862,0
1117164,0
667680,0
915372,0
664426,0
41628,0
508631,0
528674,0
883526,0
57195,0
1176433,0
27316,0
163490,0
880364,0
884122,0
1236730,0
92624,0
441021,0
282310,0
940949,0
535045,0
321772,0
453891,0
802589,0
1218954,0
844315,0
1111833,0
81757,0
1349734,0
921945,0
238425,0
977056,0
1243452,0
521815,0
1460658,0
1366652,0
1485914,0
1317210,0
395622,0
997898,0
278879,0
1460537,0
1054107,0
711366,0
873876,0
441928,0
1299672,0
1237789,0
1144265,0
325452,0
788912,0
1058954,0
1423323,0
591402,0
1255329,0
983526,0
201776,0
650024,0
191902,0
261931,0
1136154,0
156033,0
713381,0
1034015,0
564806,0
672829,0
121636,0
767856,0
275315,0
557663,0
721542,0
1016510,0
800060,0
184452,0
234576,0
490483,0
597753,0
1393501,0
815711,0
408234,0
1344777,0
1037479,0
1245283,0
897100,0
847564,0
460862,0
1270170,0
603177,0
626335,0
405673,0
28081,0
718607,0
1091881,0
949272,0
328301,0
1057390,0
691514,0
1427933,0
214777,0
28514,0
573631,0
1144713,0
752505,0
188260,0
521676,0
542483,0
378360,0
799721,0
761410,0
76614,0
705798,0
759538,0
1406479,0
599667,0
100798,0
893634,0
671593,0
113939,0
657486,0
1082115,0
496853,0
924735,0
1472903,0
299614,0
84630,0
849791,0
120201,0
283472,0
1338321,0
370268,0
422226,0
850638,0
240760,0
1477006,0
272167,0
482308,0
975543,0
1016505,0
786779,0
1130226,0
679384,0
820445,0
848794,0
812869,0
1339694,0
1333944,0
855924,0
762210,0
403481,0
41513,0
979386,0
628521,0
1398569,0
500649,0
1463229,0
497599,0
740667,0
893997,0
882882,0
776511,0
348611,0
843586,0
233501,0
269690,0
847626,0
1105945,0
427308,0
177593,0
1068237,0
619339,0
1463375,0
1349246,0
39839,0
1403720,0
62010,0
1199484,0
305800,0
998545,0
1295611,0
112140,0
510564,0
178376,0
832008,0
1004109,0
1131849,0
323440,0
923044,0
950037,0
1240633,0
1053355,0
1421436,0
1385752,0
385740,0
776755,0
858577,0
296500,0
489192,0
480844,0
141381,0
1199103,0
1316244,0
673399,0
468240,0
420366,0
950525,0
1261778,0
990948,0
1295767,0
745251,0
210375,0
754789,0
501696,0
1279418,0
234555,0
1214526,0
1153053,0
575406,0
1371639,0
1186718,0
1151862,0
606140,0
1427788,0
1181103,0
293252,0
1190508,0
1446730,0
941929,0
140322,0
1168172,0
1154615,0
952781,0
1171953,0
631715,0
453987,0
70216,0
1354928,0
938535,0
270955,0
903722,0
1100586,0
310109,0
43161,0
351756,0
1194910,0
823953,0
940767,0
640999,0
909230,0
1254147,0
288602,0
751466,0
1323729,0
325552,0
1097742,0
1419200,0
503872,0
85774,0
259027,0
585064,0
333276,0
956067,0
1094914,0
1365056,0
1106533,0
536491,0
742738,0
296356,0
1136726,0
1290316,0
74128,0
1100226,0
355665,0
661374,0
315791,0
611309,0
1091416,0
2948,0
1437967,0
738528,0
772370,0
880215,0
945032,0
1275353,0
186851,0
887030,0
361101,0
1445560,0
307096,0
1095675,0
177536,0
1243817,0
116616,0
1049151,0
1261868,0
622822,0
924286,0
341556,0
1064148,0
776431,0
466130,0
1372005,0
1103092,0
150542,0
373313,0
454831,0
1351047,0
1054161,0
771765,0
1049700,0
692140,0
1284239,0
660012,0
51858,0
943270,0
138767,0
1366121,0
123118,0
411333,0
820382,0
1299674,0
899754,0
221714,0
374406,0
207771,0
560717,0
406868,0
1357048,0
814375,0
418647,0
1348841,0
608812,0
404234,0
1174982,0
847435,0
968766,0
1125843,0
314296,0
438740,0
1209517,0
47932,0
1121890,0
1411319,0
863008,0
1066112,0
1053522,0
1244065,0
978138,0
870725,0
718601,0
1330057,0
966701,0
1237018,0
202942,0
462186,0
267442,0
402259,0
860689,0
853972,0
1330856,0
807169,0
187136,0
529750,0
1436447,0
591639,0
1224251,0
933696,0
322746,0
1271499,0
556527,0
365330,0
983887,0
757502,0
709326,0
106917,0
1249354,0
721163,0
197293,0
602199,0
786194,0
259786,0
1095715,0
1301105,0
378602,0
10586,0
520110,0
905756,0
802024,0
355845,0
1297630,0
1070782,0
176407,0
1446446,0
493142,0
855537,0
573630,0
179881,0
859427,0
573156,0
158600,0
1453795,0
978297,0
593820,0
698366,0
793835,0
1449377,0
325320,0
1090574,0
123636,0
1071580,0
1197297,0
1396531,0
1088511,0
1359038,0
222349,0
1362915,0
1289002,0
178705,0
52736,0
557026,0
692624,0
82315,0
1376590,0
883966,0
1151599,0
992156,0
84570,0
1195980,0
595714,0
92275,0
919073,0
197039,0
338788,0
852552,0
1119687,0
1104689,0
994876,0
1004231,0
1098306,0
988252,0
599672,0
1221571,0
307138,0
275396,0
185947,0
363125,0
294500,0
479285,0
737962,0
312526,0
497743,0
1453968,0
191157,0
1421821,0
21084,0
124104,0
1375922,0
1015846,0
78263,0
732004,0
1231897,0
295467,0
1114225,0
786411,0
447702,0
1176949,0
1449037,0
1299638,0
322145,0
481355,0
637236,0
311640,0
535537,0
784852,0
869422,0
1306220,0
885152,0
717023,0
14817,0
291808,0
913247,0
366745,0
878445,0
12901,0
638134,0
1401851,0
864091,0
272932,0
1467649,0
606756,0
313677,0
1252911,0
504381,0
880584,0
1476711,0
538117,0
41762,0
830485,0
393067,0
836186,0
1198354,0
1450498,0
489666,0
1050299,0
535520,0
15388,0
1415980,0
686221,0
1067282,0
377579,0
136452,0
799651,0
146341,0
181971,0
617025,0
921726,0
249580,0
1139608,0
275861,0
1259332,0
752765,0
65058,0
959484,0
164553,0
330091,0
18313,0
1156349,0
14250,0
913632,0
1348474,0
1205826,0
1326981,0
384524,0
555494,0
1465926,0
660947,0
118906,0
292148,0
366167,0
206064,0
334101,0
739128,0
723165,0
1468483,0
614037,0
459805,0
208260,0
40123,0
1459673,0
198886,0
878891,0
42775,0
1184896,0
1006900,0
991459,0
54821,0
615810,0
768563,0
65819,0
607497,0
981274,0
341349,0
743591,0
205915,0
1459718,0
1352510,0
234337,0
1237441,0
113046,0
571876,0
97911,0
914701,0
525024,0
197107,0
772307,0
1355848,0
406918,0
210686,0
470853,0
234306,0
1267905,0
698074,0
490789,0
743127,0
1066895,0
533243,0
1057288,0
399048,0
147523,0
591974,0
1201043,0
351612,0
371896,0
1092539,0
991725,0
1146722,0
804885,0
1463001,0
596992,0
858855,0
415207,0
1401816,0
1056338,0
1404899,0
972811,0
387930,0
139711,0
71355,0
1046896,0
790867,0
1059477,0
946113,0
522233,0
1276373,0
343937,0
342919,0
210345,0
930752,0
1372077,0
210604,0
416295,0
687333,0
1385427,0
539214,0
418019,0
1487682,0
1073290,0
1121495,0
1012395,0
410465,0
1114778,0
1139171,0
1003730,0
1049837,0
751706,0
906499,0
1062905,0
846514,0
269452,0
600023,0
718258,0
1263554,0
1479109,0
1286173,0
1146024,0
251494,0
78354,0
34370,0
175006,0
654532,0
942417,0
531958,0
514685,0
640897,0
1142093,0
663357,0
382108,0
1186577,0
1106312,0
1430473,0
492412,0
193838,0
971617,0
1396716,0
144277,0
292350,0
930141,0
1328422,0
840710,0
1254412,0
389454,0
1367386,0
1155189,0
1157489,0
638848,0
877265,0
350551,0
1002131,0
1118346,0
651885,0
1462457,0
951669,0
1080211,0
362971,0
489250,0
540048,0
1100289,0
1306086,0
946298,0
549197,0
991088,0
854403,0
1035965,0
1157920,0
39903,0
358305,0
1458491,0
502085,0
1447247,0
1362056,0
711822,0
303067,0
368234,0
778208,0
1357975,0
246184,0
1157482,0
549355,0
313614,0
1191464,0
52399,0
603566,0
1236728,0
1064190,0
930518,0
970346,0
207456,0
316032,0
369066,0
1239312,0
641579,0
1349625,0
1326725,0
1245803,0
193052,0
264282,0
1049069,0
450630,0
254521,0
1035914,0
35736,0
1045191,0
782698,0
774851,0
209372,0
998367,0
186085,0
537749,0
1078366,0
106650,0
1099754,0
996011,0
7950,0
428337,0
495884,0
1261322,0
616633,0
976941,0
1346807,0
774256,0
890553,0
1067539,0
1404486,0
212964,0
350873,0
154191,0
1146239,0
479781,0
778764,0
1196785,0
361759,0
190936,0
1461268,0
584545,0
228998,0
725650,0
307605,0
481193,0
1081582,0
959996,0
893314,0
1125818,0
289920,0
764006,0
1084942,0
586111,0
760598,0
1156843,0
837184,0
939696,0
1187985,0
1287734,0
263470,0
425206,0
1118673,0
177456,0
465978,0
920665,0
521601,0
1476353,0
418582,0
282492,0
98454,0
1217751,0
1294954,0
101333,0
638144,0
141806,0
1474488,0
1094868,0
109902,0
732959,0
764689,0
846914,0
1318957,0
729965,0
407943,0
578827,0
645103,0
1183937,0
499276,0
1354363,0
1072900,0
1346002,0
496722,0
378735,0
1345566,0
1343410,0
1017430,0
621590,0
52585,0
181661,0
960160,0
331113,0
827355,0
395257,0
882495,0
36346,0
908502,0
1448331,0
351403,0
1287452,0
172152,0
234359,0
1253725,0
716984,0
234546,0
175939,0
1202055,0
2337,0
1389596,0
877298,0
895335,0
750542,0
1057197,0
1475134,0
18424,0
476476,0
72339,0
261446,0
482717,0
359338,0
123672,0
392988,0
20864,0
1479422,0
803214,0
675030,0
174902,0
1051328,0
16326,0
757604,0
967695,0
126630,0
1175630,0
231458,0
52565,0
1246494,0
1173325,0
1306995,0
1319189,0
685856,0
1031831,0
552855,0
453453,0
164264,0
560200,0
1448279,0
353165,0
247482,0
737681,0
542243,0
490798,0
766595,0
580859,0
22251,0
1236034,0
567764,0
1354978,0
1172554,0
333590,0
1316366,0
45223,0
1295228,0
528139,0
723382,0
310912,0
308560,0
769119,0
1367490,0
1318409,0
1112771,0
1013074,0
582459,0
847882,0
548613,0
801375,0
591035,0
958772,0
324694,0
195608,0
335888,0
1132927,0
1021189,0
863321,0
986287,0
1366915,0
666704,0
569883,0
355980,0
852605,0
959941,0
904909,0
1190584,0
1309621,0
1389354,0
861533,0
117382,0
170141,0
474066,0
203416,0
1189908,0
313056,0
952836,0
1275015,0
634415,0
475768,0
309430,0
971161,0
343978,0
457549,0
1233313,0
85775,0
1244583,0
1271189,0
1381419,0
1414774,0
929759,0
1470911,0
1090509,0
290375,0
562288,0
642954,0
57608,0
1483534,0
1212725,0
467576,0
495983,0
1233017,0
377266,0
387735,0
1102362,0
5018,0
1166894,0
1475700,0
914965,0
1101790,0
1284316,0
488781,0
1202692,0
1010777,0
580653,0
854349,0
1236540,0
264950,0
991656,0
1276767,0
774460,0
676813,0
1087614,0
898509,0
869358,0
321260,0
556053,0
897588,0
724542,0
424266,0
422005,0
71127,0
436142,0
323075,0
746416,0
1392680,0
124323,0
196290,0
752758,0
353323,0
1065152,0
602590,0
950187,0
1280854,0
155442,0
1133447,0
93105,0
1208444,0
1331317,0
47117,0
731633,0
349871,0
28068,0
790243,0
150485,0
1469846,0
1435317,0
1268782,0
825796,0
1177437,0
780380,0
184132,0
1201059,0
998900,0
332279,0
1115961,0
10184,0
37981,0
679244,0
854667,0
423642,0
1457595,0
85308,0
140686,0
1480291,0
185737,0
830899,0
1335765,0
470022,0
1030812,0
869864,0
648652,0
1028504,0
959166,0
105571,0
467935,0
330746,0
1416161,0
946610,0
676304,0
464093,0
895789,0
113411,0
1135673,0
575616,0
163011,0
206279,0
674136,0
1114084,0
1480733,0
512823,0
995206,0
997844,0
1254700,0
121408,0
556167,0
1341311,0
1321043,0
907169,0
1168956,0
938928,0
1337902,0
454709,0
1001889,0
715291,0
770578,0
1334772,0
11360,0
975468,0
521174,0
942891,0
1346236,0
1268691,0
755837,0
324810,0
271639,0
1229259,0
297365,0
7127,0
733203,0
26085,0
369310,0
145971,0
17273,0
195361,0
922991,0
437566,0
149353,0
1119236,0
1327793,0
36096,0
1383608,0
905517,0
687663,0
503810,0
1304715,0
861101,0
959760,0
1156940,0
294099,0
296854,0
1263386,0
170018,0
1452279,0
874309,0
688705,0
712946,0
1172275,0
1352928,0
515731,0
50602,0
364650,0
1386842,0
1119582,0
1384080,0
558439,0
454432,0
305424,0
8347,0
240077,0
923092,0
1354883,0
1395942,0
1306884,0
458250,0
1352918,0
106695,0
118588,0
759530,0
1184490,0
565436,0
569511,0
1453443,0
833996,0
321763,0
1035232,0
487435,0
715995,0
468255,0
618968,0
601627,0
921878,0
1177818,0
1214079,0
1437952,0
34511,0
693393,0
1305735,0
1440501,0
144537,0
605690,0
741682,0
398239,0
1155769,0
634128,0
998808,0
562556,0
208117,0
692421,0
1133756,0
970718,0
100646,0
1487544,0
413954,0
860425,0
891460,0
991086,0
389175,0
1140726,0
1190443,0
1173226,0
258436,0
1202436,0
1106032,0
729031,0
39600,0
225135,0
1173874,0
395269,0
759248,0
605440,0
1170130,0
1198235,0
22876,0
742240,0
360059,0
1051304,0
1161535,0
165372,0
606664,0
1205237,0
586492,0
1391996,0
395686,0
400562,0
289311,0
30745,0
468704,0
1364775,0
511764,0
324886,0
1398601,0
687464,0
865546,0
820906,0
822613,0
190170,0
1119577,0
1360562,0
1011151,0
587854,0
412091,0
528396,0
464586,0
1355346,0
1448174,0
717848,0
1058903,0
906553,0
1308485,0
355911,0
202421,0
626415,0
18967,0
319508,0
1180082,0
934786,0
964737,0
30931,0
446345,0
869404,0
146396,0
410515,0
1403570,0
859808,0
428031,0
109455,0
570780,0
1283965,0
310848,0
788595,0
755231,0
688511,0
346239,0
1209736,0
1230098,0
1469937,0
831020,0
990302,0
625814,0
356778,0
303726,0
716539,0
937927,0
1220221,0
387990,0
647378,0
434324,0
730103,0
1445005,0
158870,0
629500,0
127776,0
1179125,0
787898,0
1020509,0
110313,0
75537,0
1251258,0
106409,0
678059,0
79908,0
138744,0
275153,0
769110,0
552661,0
333949,0
769537,0
277337,0
1233979,0
1210507,0
939612,0
619087,0
270093,0
414442,0
19723,0
988218,0
1090858,0
324533,0
724717,0
339974,0
548926,0
1017876,0
1413458,0
1355650,0
421403,0
1035525,0
1210094,0
944056,0
842874,0
1190050,0
1459031,0
1263702,0
1273835,0
1200729,0
892358,0
477524,0
222384,0
1112294,0
504114,0
1101732,0
1357154,0
1151403,0
1371690,0
938023,0
965910,0
369582,0
170555,0
1076316,0
139853,0
1133160,0
1096073,0
476816,0
198442,0
1033294,0
926024,0
1311340,0
197187,0
1471165,0
1118671,0
1193299,0
1436990,0
434817,0
1023365,0
324226,0
662262,0
311908,0
1045423,0
754964,0
933576,0
209307,0
1353371,0
1422165,0
710943,0
913728,0
872092,0
875064,0
1208056,0
254772,0
1173004,0
634252,0
805086,0
404686,0
438308,0
991563,0
797614,0
898719,0
1007943,0
686051,0
878523,0
655373,0
115734,0
304197,0
1181258,0
527509,0
1394942,0
1481669,0
138363,0
860814,0
1102650,0
971253,0
1015371,0
886945,0
275977,0
79023,0
118379,0
382283,0
840840,0
523227,0
1284348,0
154412,0
1097787,0
846509,0
991612,0
671734,0
196480,0
900210,0
1322969,0
591270,0
1331379,0
551349,0
136074,0
91255,0
815208,0
1287753,0
968460,0
142346,0
1326207,0
1335524,0
1308467,0
1174784,0
526141,0
1461686,0
965336,0
1168953,0
1276170,0
935014,0
91528,0
1205053,0
1013955,0
1078706,0
1232630,0
1357387,0
1477892,0
440594,0
741744,0
634947,0
1015462,0
658328,0
586906,0
903186,0
409414,0
1121163,0
400220,0
1036089,0
325697,0
559205,0
1478579,0
1026240,0
436423,0
1189983,0
920314,0
1254751,0
453460,0
701031,0
73085,0
651337,0
1429633,0
442928,0
284800,0
695770,0
993019,0
882563,0
726900,0
46043,0
32402,0
794149,0
892938,0
175727,0
386682,0
796860,0
1333084,0
262056,0
695823,0
386889,0
1443714,0
614182,0
1002274,0
839266,0
1484755,0
1464307,0
1459281,0
281012,0
189100,0
528957,0
632560,0
976555,0
508504,0
1080181,0
449398,0
1247093,0
1345284,0
10344,0
991028,0
991159,0
1315818,0
598720,0
491933,0
485726,0
1071199,0
1454030,0
936347,0
1077346,0
567735,0
1243541,0
866163,0
1087313,0
1270318,0
938600,0
960388,0
29927,0
778467,0
561240,0
1306028,0
198910,0
736386,0
20267,0
901911,0
1212855,0
433700,0
935928,0
752379,0
838603,0
555823,0
1187847,0
441779,0
740208,0
1258390,0
998593,0
225913,0
172664,0
344798,0
1011148,0
663819,0
110817,0
268487,0
636624,0
36815,0
413349,0
292426,0
293760,0
106012,0
1015663,0
1295947,0
424148,0
39757,0
1383446,0
734215,0
927985,0
285650,0
746282,0
310585,0
619267,0
1289531,0
976759,0
1075553,0
887259,0
387108,0
713889,0
1198159,0
1227669,0
730704,0
1137045,0
1174113,0
1311495,0
592417,0
945390,0
809212,0
558718,0
758042,0
698111,0
592529,0
1365512,0
814747,0
1242384,0
791046,0
835382,0
560127,0
1169093,0
982395,0
154375,0
777422,0
473694,0
1451043,0
1339253,0
965976,0
349887,0
201786,0
469011,0
489713,0
721360,0
751487,0
320670,0
416864,0
647596,0
451904,0
839346,0
444465,0
898027,0
942681,0
597716,0
10540,0
69494,0
1436074,0
238126,0
843562,0
81579,0
1427344,0
274806,0
295911,0
919493,0
1262556,0
460094,0
1269108,0
57613,0
115168,0
1417763,0
479871,0
957790,0
1137948,0
565053,0
644971,0
458899,0
1089897,0
578317,0
380670,0
1487760,0
1209554,0
1373793,0
385264,0
1110373,0
850352,0
485558,0
1014065,0
625474,0
900945,0
480238,0
151583,0
354377,0
1349693,0
213328,0
617494,0
971742,0
763373,0
227110,0
349553,0
295901,0
830081,0
949328,0
1460890,0
1400924,0
1097403,0
1101250,0
977042,0
145031,0
1039746,0
512177,0
1295830,0
871078,0
1079382,0
1011536,0
170374,0
469038,0
505487,0
163577,0
635690,0
623416,0
1080708,0
103719,0
526717,0
922318,0
1183344,0
856355,0
496209,0
100248,0
978633,0
1411695,0
1395484,0
1346191,0
1055822,0
322949,0
157919,0
648177,0
1366645,0
1327486,0
1295776,0
483434,0
1240210,0
988748,0
1078757,0
520280,0
466614,0
1287727,0
389101,0
1446010,0
1002731,0
1427086,0
678671,0
1198909,0
1298983,0
1392078,0
509698,0
871954,0
91634,0
426199,0
694973,0
1206203,0
1172955,0
1390381,0
468300,0
639146,0
816152,0
378899,0
159090,0
418776,0
1161869,0
178062,0
923471,0
620293,0
769988,0
69820,0
1212315,0
1139919,0
428766,0
317688,0
189134,0
776138,0
426145,0
1353550,0
213994,0
806125,0
455147,0
1241757,0
1472217,0
398044,0
1341492,0
780335,0
1016867,0
1210586,0
1459209,0
150592,0
631737,0
613411,0
1094578,0
1322277,0
894635,0
331032,0
833030,0
85492,0
887843,0
1179401,0
812888,0
898060,0
1092155,0
1276044,0
1164502,0
396241,0
413768,0
144847,0
240485,0
1193876,0
46042,0
527577,0
1263108,0
1402231,0
980403,0
1376160,0
53353,0
262610,0
653136,0
1379834,0
75816,0
454999,0
1105648,0
207970,0
559068,0
139415,0
368093,0
880135,0
654903,0
142354,0
452935,0
1220037,0
245229,0
15451,0
387655,0
277054,0
901112,0
960782,0
82211,0
1173333,0
86853,0
218828,0
106120,0
1145306,0
1270952,0
1200430,0
467751,0
372871,0
336172,0
1235203,0
532752,0
91488,0
1047904,0
662163,0
1474384,0
1030637,0
903361,0
1262899,0
381119,0
169181,0
410757,0
1356564,0
1022312,0
1284329,0
1179233,0
97880,0
1393543,0
804796,0
1430958,0
748788,0
943839,0
289002,0
623620,0
1314206,0
1031370,0
60595,0
1231120,0
1051909,0
320053,0
852361,0
558118,0
489821,0
1094455,0
411455,0
203809,0
401702,0
405872,0
35987,0
538002,0
1327947,0
708628,0
674021,0
936377,0
885564,0
40434,0
534895,0
958698,0
496106,0
442080,0
452925,0
506747,0
1002965,0
152682,0
949566,0
147083,0
647949,0
1206550,0
1246158,0
585794,0
87594,0
84663,0
854634,0
498434,0
802105,0
644583,0
814386,0
1211992,0
173796,0
206535,0
430382,0
621216,0
284393,0
1002722,0
1484468,0
228305,0
572699,0
974058,0
363523,0
149170,0
322008,0
882204,0
827597,0
1128800,0
128499,0
878509,0
1123442,0
475224,0
460163,0
124184,0
841180,0
1140694,0
1317607,0
42573,0
1067760,0
635061,0
395530,0
823540,0
518260,0
1062456,0
935869,0
378753,0
1379946,0
1075550,0
514946,0
869645,0
1166078,0
361684,0
524290,0
1265774,0
748390,0
806410,0
191549,0
507287,0
334909,0
536563,0
94547,0
971754,0
1289251,0
1051868,0
1244918,0
291642,0
889308,0
164632,0
487506,0
703784,0
1141071,0
989433,0
1041829,0
1248468,0
1376908,0
784145,0
813197,0
